snr,normal_attention_train_acc_percent,diff_attention_train_acc_percent,normal_attention_acc_percent,diff_attention_acc_percent
-20,46.666666865348816,37.63333261013031,32.9,33.4
-18,46.46666646003723,37.700000405311584,30.9,34.9
-16,47.26666808128357,37.63333261013031,32.0,35.099999999999994
-14,47.79999852180481,38.69999945163727,31.7,33.1
-12,49.96666610240936,38.80000114440918,30.3,32.6
-10,51.93333625793457,40.833333134651184,27.6,32.9
-8,55.36666512489319,42.500001192092896,28.299999999999997,33.0
-6,57.96666741371155,44.966667890548706,32.4,34.0
-4,66.8666660785675,55.50000071525574,40.0,44.5
-2,76.8666684627533,68.63333582878113,57.199999999999996,62.0
0,84.29999947547913,76.5333354473114,76.0,72.6
2,88.7666642665863,78.39999794960022,83.39999999999999,76.5
4,91.29999876022339,78.53333353996277,88.1,78.3
6,92.90000200271606,78.79999876022339,88.8,78.7
8,93.50000023841858,78.76666784286499,90.2,78.10000000000001
10,93.4333324432373,79.03333306312561,90.9,79.10000000000001
12,93.23333501815796,78.86666655540466,92.7,78.60000000000001
14,93.50000023841858,78.93333435058594,90.4,76.9
16,93.23333501815796,79.00000214576721,90.5,78.5
18,93.56666803359985,78.93333435058594,90.4,78.9
