snr,normal_attention_train_acc_percent,diff_attention_train_acc_percent,normal_attention_acc_percent,diff_attention_acc_percent
-20,46.666666865348816,37.20000088214874,32.9,33.4
-18,46.46666646003723,35.63333451747894,30.9,35.199999999999996
-16,47.26666808128357,36.399999260902405,32.0,34.699999999999996
-14,47.79999852180481,37.20000088214874,31.7,34.599999999999994
-12,49.96666610240936,37.09999918937683,30.3,32.1
-10,51.93333625793457,37.99999952316284,27.6,30.0
-8,55.36666512489319,37.76666522026062,28.299999999999997,29.599999999999998
-6,57.96666741371155,42.533332109451294,32.4,32.2
-4,66.8666660785675,54.233330488204956,40.0,45.1
-2,76.8666684627533,69.83333230018616,57.199999999999996,63.2
0,84.29999947547913,76.66666507720947,76.0,72.0
2,88.7666642665863,78.29999923706055,83.39999999999999,76.7
4,91.29999876022339,78.56666445732117,88.1,78.8
6,92.90000200271606,79.23333048820496,88.8,78.9
8,93.50000023841858,79.16666865348816,90.2,78.7
10,93.4333324432373,79.26666736602783,90.9,79.5
12,93.23333501815796,79.40000295639038,92.7,79.0
14,93.50000023841858,79.40000295639038,90.4,78.0
16,93.23333501815796,79.13333177566528,90.5,78.60000000000001
18,93.56666803359985,79.3333351612091,90.4,79.2
