snr,diffattention_amp_focus_acc,diffattention_amp_focus_train_acc,focus_test_acc_percent,focus_train_acc_percent
-20,0.351,0.46666666865348816,35.099999999999994,46.666666865348816
-18,0.336,0.46433332562446594,33.6,46.433332562446594
-16,0.338,0.47733333706855774,33.800000000000004,47.733333706855774
-14,0.339,0.484333336353302,33.900000000000006,48.4333336353302
-12,0.339,0.5090000033378601,33.900000000000006,50.90000033378601
-10,0.301,0.5496666431427002,30.099999999999998,54.96666431427002
-8,0.306,0.6033333539962769,30.599999999999998,60.333335399627686
-6,0.329,0.6970000267028809,32.9,69.70000267028809
-4,0.418,0.7946666479110718,41.8,79.46666479110718
-2,0.611,0.8109999895095825,61.1,81.09999895095825
0,0.738,0.8133333325386047,73.8,81.33333325386047
2,0.805,0.8246666789054871,80.5,82.4666678905487
4,0.821,0.847000002861023,82.1,84.7000002861023
6,0.814,0.840666651725769,81.39999999999999,84.0666651725769
8,0.841,0.8523333072662354,84.1,85.23333072662354
10,0.845,0.8429999947547913,84.5,84.29999947547913
12,0.826,0.8450000286102295,82.6,84.50000286102295
14,0.833,0.8450000286102295,83.3,84.50000286102295
16,0.827,0.8396666646003723,82.69999999999999,83.96666646003723
18,0.823,0.8363333344459534,82.3,83.63333344459534
