snr,acc_baseline,acc_attention,delta
-20,0.308,0.286,-0.02200000000000002
-18,0.313,0.289,-0.02400000000000002
-16,0.329,0.307,-0.02200000000000002
-14,0.345,0.296,-0.04899999999999999
-12,0.298,0.299,0.0010000000000000009
-10,0.298,0.305,0.007000000000000006
-8,0.3,0.265,-0.034999999999999976
-6,0.336,0.322,-0.014000000000000012
-4,0.464,0.405,-0.059
-2,0.589,0.568,-0.02100000000000002
0,0.781,0.766,-0.015000000000000013
2,0.857,0.835,-0.02200000000000002
4,0.884,0.874,-0.010000000000000009
6,0.911,0.886,-0.025000000000000022
8,0.936,0.916,-0.020000000000000018
10,0.942,0.902,-0.039999999999999925
12,0.934,0.915,-0.019000000000000017
14,0.937,0.906,-0.031000000000000028
16,0.928,0.893,-0.03500000000000003
18,0.939,0.886,-0.052999999999999936
